年份,合同名称,详情链接,签订时间,发布时间,采购人,供应商,合同编号,项目编号,采购人地址,采购人联系方式,供应商地址,供应商联系方式,主要标的名称,规格型号或服务要求,主要标的数量,主要标的单价,合同金额,履约期限和地点等简要信息,采购方式,所属地域,所属行业,代理机构,合同签订日期,合同公告日期,合同金额num_万元,id,采购人_纬度,采购人_经度,采购人_省,采购人_省代码,采购人_市,采购人_市代码,采购人_县,采购人_县代码,供应商_纬度,供应商_经度,供应商_省,供应商_省代码,供应商_市,供应商_市代码,供应商_县,供应商_县代码,text,ML预测,Claude_LLM分类,一致,LogisticRegression_预测,LinearSVC_预测,LinearSVC_C0.1_预测,LinearSVC_C10_预测,LogisticRegression_C10_预测,SGD_hinge_预测,SGD_log_预测,RandomForest_预测,RandomForest_200_预测,GradientBoosting_预测,MultinomialNB_预测
2014,学生课桌凳,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9552d8b2301553006e3360188?contractSign=0,2014-12-08,2016-06-08,龙市中学,重庆市林宝家具有限公司,2014,14A1970,,,,,,,,,4.935000万元,,,重庆市市合川区,教育,无,2014-12-08,2014-12-08,4.935,2372098.0,30.2195564122123,106.465043041719,重庆市,500000.0,重庆市,500000.0,合川区,500117.0,30.3667680110589,105.988324810977,重庆市,500000.0,重庆市,500000.0,合川区,500117.0,龙市中学 学生课桌凳,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合阳中学推拉黑板采购合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9557077bf0155725b8e8c0150?contractSign=0,2014-12-15,2016-06-21,合阳中学,重庆市合川区荣丰科技有限公司,RF-20141215-1,14A2338,,,,,,,,,,,,重庆市市合川区,普通初中教育,重庆市合川区政府采购中心,2014-12-15,2014-12-15,,2372099.0,30.0087232557484,106.270452419023,重庆市,500000.0,重庆市,500000.0,合川区,500117.0,30.0075116614042,106.27245685332,重庆市,500000.0,重庆市,500000.0,合川区,500117.0,合阳中学 合阳中学推拉黑板采购合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,合阳中学食堂设备采购合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9557acae601557c9c2fd0018d?contractSign=0,2014-10-16,2016-06-23,合阳中学,合川区勇力酒店用品经营部,YL-20140925-2,14A1671,,,,,,,,,,,,重庆市市合川区,普通初中教育,重庆市合川区政府采购中心,2014-10-16,2014-10-16,,2372100.0,30.0087232557484,106.270452419023,重庆市,500000.0,重庆市,500000.0,合川区,500117.0,29.9750432501471,106.272192990081,重庆市,500000.0,重庆市,500000.0,合川区,500117.0,合阳中学 合阳中学食堂设备采购合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,宁夏广播电视总台传输发射中心发射机房制冷降温设备安装合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa558f54dd01558f98b79f0027?contractSign=0,2014-04-14,2016-06-27,宁夏广播电视台传输发射中心,陕西天力地源热泵工程有限公司宁夏分公司,20160613HT0006W,8929,,,,,,,,,24.145000万元,,,宁夏回族自治区,农、林、牧、渔业,宁夏恒盛招标有限公司,2014-04-14,2014-04-14,24.145,2372101.0,32.6616844248193,112.082975390451,河南省,410000.0,南阳市,411300.0,邓州市,411381.0,34.484528645612,109.000695849414,陕西省,610000.0,西安市,610100.0,高陵区,610117.0,宁夏广播电视台传输发射中心 宁夏广播电视总台传输发射中心发射机房制冷降温设备安装合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,甘肃省人民医院医疗器械政府采购项目合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa55a4019e0155a54a4b6600ee?contractSign=0,2014-04-13,2016-07-01,甘肃省人民医院,兰州正和医药有限责任公司,GZ160375-SR03(Z)HT,GZ160375-SR03(Z)HT,,,,,,,,,39.596000万元,,,甘肃省,卫生和社会工作,甘肃省招标中心,2014-04-13,2014-04-13,39.596,2372102.0,36.0489903393788,103.864633953101,甘肃省,620000.0,兰州市,620100.0,城关区,620102.0,36.0616269004861,103.831596056952,甘肃省,620000.0,兰州市,620100.0,城关区,620102.0,甘肃省人民医院 甘肃省人民医院医疗器械政府采购项目合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,机房改造合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a955bc2cd20155bf72cdfb0190?contractSign=0,2014-07-12,2016-07-06,九龙坡区走马镇中学,九龙坡区中梁山鸿瑜办公设备厂,1,14B0089,,,,,,,,,2.240000万元,,,重庆市九龙坡区,普通初中教育,九龙坡区中梁山鸿瑜办公设备厂,2014-07-12,2014-07-12,2.24,2372103.0,29.4606612261051,106.284893374607,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.4633187830391,106.44011486223,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,九龙坡区走马镇中学 机房改造合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,专用软件开发服务采购（GXKLC20163128-B）合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa55c2ada80155c4bbbcce02e8?contractSign=0,2014-06-28,2016-07-07,广西壮族自治区气象技术装备中心,北京思湃德信息技术有限公司,GXKLC20163128-B,GXKLC20163128,,,,,,,,,15.500000万元,,,广西壮族自治区,信息传输、软件和信息技术服务业,广西科联招标中心,2014-06-28,2014-06-28,15.5,2372104.0,22.8183250413266,108.344551006859,广西壮族自治区,450000.0,南宁市,450100.0,青秀区,450103.0,39.9473369266824,116.323141505265,北京市,110000.0,北京市,110000.0,海淀区,110108.0,广西壮族自治区气象技术装备中心 专用软件开发服务采购（GXKLC20163128-B）合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,提取能力
2014,走马中学综合楼外立面改造工程,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa55fb66170155fe7e329c0261?contractSign=0,2014-08-12,2016-07-18,九龙坡区走马镇中学,重庆永顺建筑安装工程有限公司,1,14B0299,,,,,,,,,49.500000万元,,,重庆市九龙坡区,普通初中教育,重庆永顺建筑安装工程有限公司,2014-08-12,2014-08-12,49.5,2372105.0,29.4606612261051,106.284893374607,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,28.9832901830535,109.852380205691,湖南省,430000.0,湘西土家族苗族自治州,433100.0,永顺县,433127.0,九龙坡区走马镇中学 走马中学综合楼外立面改造工程,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,2014学校标准化建设卫生器材设施设备,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa55fb66170155fe7c364c023d?contractSign=0,2014-06-18,2016-07-18,九龙坡区走马镇中学,重庆洋洋仪器设备有限公司,1,14A0710,,,,,,,,,0.322400万元,,,重庆市九龙坡区,普通初中教育,重庆洋洋仪器设备有限公司,2014-06-18,2014-06-18,0.3224,2372106.0,29.4606612261051,106.284893374607,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5880346922946,106.527633610929,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,九龙坡区走马镇中学 2014学校标准化建设卫生器材设施设备,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,学校办公用计算机,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa55fb66170155fe7dfa50025d?contractSign=0,2014-12-23,2016-07-18,九龙坡区走马镇中学,重庆拓渠科贸有限公司,E1C0AB89FD,14A2600,,,,,,,,,0.532800万元,,,重庆市九龙坡区,普通初中教育,重庆拓渠科贸有限公司,2014-12-23,2014-12-23,0.5328,2372107.0,29.4606612261051,106.284893374607,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,九龙坡区走马镇中学 学校办公用计算机,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,2014学校标准化建设音乐设施设备,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa55fb66170155fe7bfdf70239?contractSign=0,2014-06-18,2016-07-18,九龙坡区走马镇中学,重庆洋洋仪器设备有限公司,1,14A0706,,,,,,,,,0.866800万元,,,重庆市九龙坡区,普通初中教育,重庆洋洋仪器设备有限公司,2014-06-18,2014-06-18,0.8668,2372108.0,29.4606612261051,106.284893374607,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5880346922946,106.527633610929,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,九龙坡区走马镇中学 2014学校标准化建设音乐设施设备,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市九龙坡区走马镇中学校园公共广播系统,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa55fb66170155fd4d2979010f?contractSign=0,2014-11-20,2016-07-18,九龙坡区走马镇中学,重庆力求科技有限公司,1,14B0519,,,,,,,,,4.300000万元,,,重庆市九龙坡区,普通初中教育,重庆力求科技有限公司,2014-11-20,2014-11-20,4.3,2372109.0,29.4606612261051,106.284893374607,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,30.2256623349434,108.043124707375,重庆市,500000.0,重庆市,500000.0,忠县,500233.0,九龙坡区走马镇中学 重庆市九龙坡区走马镇中学校园公共广播系统,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,2014学校标准化建设体育设施设备,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa55fb66170155fc30abe3005a?contractSign=0,2014-06-18,2016-07-18,九龙坡区走马镇中学,重庆洋洋仪器设备有限公司,1,14A0747,,,,,,,,,0.081000万元,,,重庆市九龙坡区,普通初中教育,重庆洋洋仪器设备有限公司,2014-06-18,2014-06-18,0.081,2372110.0,29.4606612261051,106.284893374607,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5880346922946,106.527633610929,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,九龙坡区走马镇中学 2014学校标准化建设体育设施设备,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,学校办公用空调,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa55fb66170155fe7dc20c0259?contractSign=0,2014-12-24,2016-07-18,九龙坡区走马镇中学,重庆大方电器有限公司,3E335488EC,14A2602,,,,,,,,,0.322500万元,,,重庆市九龙坡区,普通初中教育,重庆大方电器有限公司,2014-12-24,2014-12-24,0.3225,2372111.0,29.4606612261051,106.284893374607,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,27.1444109470338,105.60875496954,贵州省,520000.0,毕节市,520500.0,大方县,520521.0,九龙坡区走马镇中学 学校办公用空调,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,学校办公用数字相机,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa55fb66170155fd3f0a8c00fc?contractSign=0,2014-12-23,2016-07-18,九龙坡区走马镇中学,重庆灵丹科技有限公司,FEFE350C76,14A2601,,,,,,,,,0.145000万元,,,重庆市九龙坡区,普通初中教育,重庆灵丹科技有限公司,2014-12-23,2014-12-23,0.145,2372112.0,29.4606612261051,106.284893374607,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,30.2256623349434,108.043124707375,重庆市,500000.0,重庆市,500000.0,忠县,500233.0,九龙坡区走马镇中学 学校办公用数字相机,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,学校文件柜,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa55fb66170155fd6dc1ce0152?contractSign=0,2014-07-29,2016-07-18,九龙坡区走马镇中学,九龙坡区中梁山鸿瑜办公设备厂,1,14A1187,,,,,,,,,0.438000万元,,,重庆市九龙坡区,普通初中教育,九龙坡区中梁山鸿瑜办公设备厂,2014-07-29,2014-07-29,0.438,2372113.0,29.4606612261051,106.284893374607,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.4633187830391,106.44011486223,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,九龙坡区走马镇中学 学校文件柜,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,2014学校标准化建设美术设施设备,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa55fb66170155fc3aa25a0067?contractSign=0,2014-06-18,2016-07-18,九龙坡区走马镇中学,重庆洋洋仪器设备有限公司,1,14A0708,,,,,,,,,0.768700万元,,,重庆市九龙坡区,普通初中教育,重庆洋洋仪器设备有限公司,2014-06-18,2014-06-18,0.7687,2372114.0,29.4606612261051,106.284893374607,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5880346922946,106.527633610929,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,九龙坡区走马镇中学 2014学校标准化建设美术设施设备,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,学校办公计算机,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa55fb66170155fd2474b100ea?contractSign=0,2014-12-15,2016-07-18,九龙坡区走马镇中学,重庆拓渠科贸有限公司,4311665A58,14A1185,,,,,,,,,0.486840万元,,,重庆市九龙坡区,普通初中教育,重庆拓渠科贸有限公司,2014-12-15,2014-12-15,0.48684,2372115.0,29.4606612261051,106.284893374607,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,九龙坡区走马镇中学 学校办公计算机,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,2014学校标准化建纸质图书,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa55fb66170155fc48eb9a0070?contractSign=0,2014-06-19,2016-07-18,九龙坡区走马镇中学,重庆瀚然文化传播有限公司,1,14A0704,,,,,,,,,2.762600万元,,,重庆市九龙坡区,普通初中教育,重庆瀚然文化传播有限公司,2014-06-19,2014-06-19,2.7626,2372116.0,29.4606612261051,106.284893374607,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5584872565817,106.52039871809,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,九龙坡区走马镇中学 2014学校标准化建纸质图书,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,学校教学用计算机,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa55fb66170155fe7d89c70255?contractSign=0,2014-12-15,2016-07-18,九龙坡区走马镇中学,重庆拓渠科贸有限公司,9928B6B25D,14A1180,,,,,,,,,0.331000万元,,,重庆市九龙坡区,普通初中教育,重庆拓渠科贸有限公司,2014-12-15,2014-12-15,0.331,2372117.0,29.4606612261051,106.284893374607,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,九龙坡区走马镇中学 学校教学用计算机,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,2014学校标准化建设科技器材设施设备,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa55fb66170155fe7c6e9f0241?contractSign=0,2014-06-18,2016-07-18,九龙坡区走马镇中学,重庆洋洋仪器设备有限公司,1,14A0715,,,,,,,,,4.119100万元,,,重庆市九龙坡区,普通初中教育,重庆洋洋仪器设备有限公司,2014-06-18,2014-06-18,4.1191,2372118.0,29.4606612261051,106.284893374607,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5880346922946,106.527633610929,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,九龙坡区走马镇中学 2014学校标准化建设科技器材设施设备,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
